antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал учета противоаварийных и противопожарных тренировок'})",frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.00105318588730911,0.002422327540810953,0.00105318588730911,1.0,412.82608695652175,0.0010506347261286877,inf
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})","frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})",0.0015271195365982096,0.001790416008425487,0.0015271195365982096,1.0,558.5294117647059,0.0015243853573331048,inf
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.0010005265929436545,0.002422327540810953,0.0010005265929436545,1.0,412.82608695652175,0.0009981029898222533,inf
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),0.0015271195365982096,0.0021590310689836756,0.0015271195365982096,1.0,463.1707317073171,0.0015238224380726422,inf
"frozenset({'Мяч баскетбольный Spalding TF-250 (р.5)', 'Мяч баскетбольный Spalding TF-250 (р. 7)'})",frozenset({'Мяч баскетбольный Spalding TF-250 (р. 6)'}),0.0011058451816745656,0.001369141653501843,0.0011058451816745656,1.0,730.3846153846154,0.0011043311229740106,inf
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),0.0015271195365982096,0.0021590310689836756,0.0015271195365982096,1.0,463.1707317073171,0.0015238224380726422,inf
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),0.0015271195365982096,0.0018430753027909425,0.0015271195365982096,1.0,542.5714285714286,0.0015243049402958958,inf
"frozenset({'Мяч баскетбольный Spalding TF-250 (р. 6)', 'Мяч баскетбольный Spalding TF-250 (р.5)'})",frozenset({'Мяч баскетбольный Spalding TF-250 (р. 7)'}),0.0011058451816745656,0.0017377567140600316,0.0011058451816745656,1.0,575.4545454545455,0.0011039234917853997,inf
"frozenset({'Картридж лазерный CACTUS (CS-CE412A) для HP LaserJet Pro M351/M451, желтый, ресурс 2600 стр.', 'Картридж лазерный CACTUS (CS-CE411A) для HP LaserJet Pro M351/M451, голубой, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE413A) для HP LaserJet Pro M351/M451, пурпурный, ресурс 2600 стр.'})",0.0011058451816745656,0.0012111637704054765,0.0011058451816745656,1.0,825.6521739130435,0.0011045058220548439,inf
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),0.0016324381253291205,0.0021590310689836756,0.0016324381253291205,1.0,463.1707317073171,0.0016289136406983414,inf
